model,question,dimension,llm_internal_icc,llm_internal_p,n_answers,n_evals
MOSES,q_1,correctness,0.7478991596638644,5.452690763022556e-06,5,5
MOSES,q_1,completeness,0.731800766283524,9.654809858876222e-06,5,5
MOSES,q_1,theoretical_depth,0.5445736434108522,0.0010958640090046096,5,5
MOSES,q_1,rigor_and_information_density,0.5029239766081872,0.002312598307901205,5,5
MOSES,q_2,correctness,0.25531914893616964,0.05912061073182172,5,5
MOSES,q_2,completeness,-0.16666666666666727,0.8837640565210331,5,5
MOSES,q_2,theoretical_depth,0.6666666666666665,6.99440505513851e-05,5,5
MOSES,q_2,rigor_and_information_density,0.31818181818181906,0.0302330879999997,5,5
MOSES,q_3,correctness,0.45833333333333254,0.004751777112604089,5,5
MOSES,q_3,completeness,0.35812133072407026,0.018845501401230272,5,5
MOSES,q_3,theoretical_depth,0.6862348178137653,4.049406331042729e-05,5,5
MOSES,q_3,rigor_and_information_density,0.20529801324503355,0.09522082315496187,5,5
MOSES,q_4,correctness,0.5651294498381877,0.000735291992296752,5,5
MOSES,q_4,completeness,0.46999640675529947,0.003964429191149075,5,5
MOSES,q_4,theoretical_depth,0.7999999999999998,6.279213049812255e-07,5,5
MOSES,q_4,rigor_and_information_density,0.6590909090909086,8.56056082747834e-05,5,5
MOSES,q_5,correctness,0.73469387755102,8.737035865535337e-06,5,5
MOSES,q_5,completeness,0.6666666666666667,6.994405055138477e-05,5,5
MOSES,q_5,theoretical_depth,0.9460916442048518,1.9489274507705813e-12,5,5
MOSES,q_5,rigor_and_information_density,0.3820224719101123,0.01393123391655274,5,5
MOSES,q_6,correctness,0.31506849315068475,0.031317787925832674,5,5
MOSES,q_6,completeness,0.3507817811012919,0.02061608655727984,5,5
MOSES,q_6,theoretical_depth,0.8387096774193542,8.185726402265862e-08,5,5
MOSES,q_6,rigor_and_information_density,-1.7694179454963438e-15,0.43068155437292654,5,5
MOSES,q_7,correctness,0.5192307692307697,0.0017422802938018096,5,5
MOSES,q_7,completeness,0.05106382978723432,0.3149958027655792,5,5
MOSES,q_7,theoretical_depth,0.6646341463414638,7.387730726344135e-05,5,5
MOSES,q_7,rigor_and_information_density,0.5575221238938056,0.0008544621875754206,5,5
MOSES,q_8,correctness,0.7552447552447565,4.145910726119928e-06,5,5
MOSES,q_8,completeness,0.9813432835820899,5.323149758983734e-17,5,5
MOSES,q_8,theoretical_depth,0.43396226415094347,0.006833856358689385,5,5
MOSES,q_8,rigor_and_information_density,0.6638655462184879,7.541437585301578e-05,5,5
MOSES,q_9,correctness,0.3677325581395349,0.01671977088089844,5,5
MOSES,q_9,completeness,0.7652582159624411,2.812216766067287e-06,5,5
MOSES,q_9,theoretical_depth,0.9460043196544277,1.980224747352264e-12,5,5
MOSES,q_9,rigor_and_information_density,0.7602739726027397,3.4190452920089694e-06,5,5
MOSES,q_10,correctness,0.047619047619045556,0.32212254720000416,5,5
MOSES,q_10,completeness,0.09983633387888735,0.2249696547720061,5,5
MOSES,q_10,theoretical_depth,0.4160583941605842,0.008815660049230628,5,5
MOSES,q_10,rigor_and_information_density,0.3678160919540232,0.016702211731022314,5,5
MOSES,q_11,correctness,0.7741935483870965,1.958656605372955e-06,5,5
MOSES,q_11,completeness,0.8286604361370719,1.454620713942155e-07,5,5
MOSES,q_11,theoretical_depth,0.7989949748743712,6.582492695909558e-07,5,5
MOSES,q_11,rigor_and_information_density,0.7297297297297304,1.0362993378479201e-05,5,5
MOSES,q_12,correctness,0.7692307692307699,2.3989198318987812e-06,5,5
MOSES,q_12,completeness,0.8571428571428577,2.567134561674657e-08,5,5
MOSES,q_12,theoretical_depth,0.4295302013422818,0.007285344725098515,5,5
MOSES,q_12,rigor_and_information_density,0.46902654867256577,0.004025353850729833,5,5
MOSES,q_13,correctness,0.7037037037037027,2.4054786867552216e-05,5,5
MOSES,q_13,completeness,0.94186046511628,4.0982226723851114e-12,5,5
MOSES,q_13,theoretical_depth,0.880514705882353,4.605419128315305e-09,5,5
MOSES,q_13,rigor_and_information_density,0.425287356321839,0.007740945776277438,5,5
MOSES,q_14,correctness,0.4262295081967232,0.007637750649493612,5,5
MOSES,q_14,completeness,0.3333333333333328,0.025385230866441445,5,5
MOSES,q_14,theoretical_depth,0.6283783783783786,0.00018495995476062703,5,5
MOSES,q_14,rigor_and_information_density,0.16666666666666546,0.1333476502724884,5,5
MOSES,q_15,correctness,0.2647058823529427,0.05377029763160262,5,5
MOSES,q_15,completeness,0.6455223880597003,0.00012143322301413945,5,5
