judge,model,dimension,mu,sigma,conservative_rating,games,wins,losses,win_rate
human,reordered_MOSES-final,overall,27.79955568573665,0.6031974817184323,25.989890853988083,324,299.29545454545456,24.70454545454546,0.9237514029180697
human,o3-final,overall,26.681370271261738,0.6000513844341246,24.88114410891287,324,256.7499999999999,67.25000000000004,0.792438271604938
human,lightrag-gpt-4_1-nano,overall,25.990602779056687,0.6014950796890431,24.186045357692702,324,217.66666666666657,106.33333333333327,0.6718106995884771
human,chemqa27_from_chem13b_rag_infer_yesthink,overall,24.818902511839116,0.6073014754018766,22.996925206541274,324,174.6818181818182,149.31818181818176,0.5391414141414141
human,gpt-4o-final-815-1,overall,25.600820935262032,0.6011198479718908,23.797389254079114,324,209.6818181818182,114.31818181818183,0.6471661054994389
human,lightrag-gpt-4_1,overall,26.878472625122043,0.6010493606473731,25.075252414371494,324,270.41666666666634,53.58333333333341,0.834619341563785
human,llasmol,overall,18.771583224144766,0.6505402401269216,16.81988443581247,323,49.25000000000003,273.74999999999955,0.1524767801857586
human,gpt-4.1-final,overall,26.69417773844964,0.5998914599582077,24.894431368720227,324,257.9166666666667,66.08333333333333,0.7960390946502058
human,darwin,overall,18.345651049659786,0.6596065700045677,16.366752183691442,324,38.5,285.4999999999997,0.11882716049382716
human,gpt-4o-mini-final-815-1,overall,24.286405076516736,0.6085287790304605,22.460745713050816,324,178.02272727272717,145.9772727272728,0.5494528619528616
human,o1-final,overall,26.03972034490011,0.5996602814226497,24.240667538519908,324,209.9469696969696,114.0530303030303,0.6479844743733629
human,reordered_MOSES-nano-final,overall,25.861248803626747,0.6025718359525525,24.053460984256315,324,212.6287878787879,111.37121212121214,0.6562616909839133
human,gpt-4.1-nano-final-815-1,overall,26.01669886956349,0.6014342041505873,24.212324082120233,324,226.0,97.99999999999999,0.6975308641975309
